Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need financial help to install a swimming pool in my backyard.,26732,493,4293,165.5,employed,0
I want to consolidate my credit card debts into one manageable payment.,61394,727,6173,13.56,unemployed,0
I need a loan to build a website and market my freelance services.,101657,646,50464,21.27,employed,1
I need money to open a small bookstore and café.,21517,347,16812,151.12,employed,0
I need a loan to buy a motorcycle for daily transportation.,156564,567,115486,3.97,employed,0
I need financial support to renovate my rental apartment.,56357,696,36666,50.95,unemployed,0
I need money to purchase updated equipment for my photography business.,53046,559,8511,52.61,employed,0
I need a loan to finance my MBA and career advancement.,135719,556,29183,35.63,unemployed,0
I need money to cover unexpected medical expenses from surgery.,76882,345,44585,63.31,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,73219,418,7009,60.77,unemployed,0
I need funds to buy new furniture and appliances for my house.,150068,833,40887,8.05,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,103372,515,26251,8.67,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,186919,309,22675,8.68,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,109314,370,80727,16.67,unemployed,0
I need a loan to support my side business selling handmade candles.,183927,648,9903,3.3,employed,1
I need a loan to cover moving expenses after being transferred to another city.,138902,567,93195,31.06,employed,0
I want to purchase land to start an organic farming venture.,146939,352,42473,22.32,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,193160,773,125855,6.03,unemployed,0
I need a loan to develop and launch my mobile app startup.,38508,690,20078,37.78,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,75326,824,48585,65.61,employed,0
I want to buy a car for my rideshare business on Uber.,140507,546,60290,14.45,unemployed,0
I need financial help to pay off my high-interest payday loans.,89410,800,49889,48.9,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,61259,827,33533,18.44,employed,1
I need money to cover adoption fees and related expenses.,105047,636,49924,6.93,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,117528,304,89901,17.5,unemployed,0
I need financial help to build my dream home in the countryside.,185067,796,12981,22.94,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,59540,383,8767,30.74,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,192051,316,80701,6.22,employed,0
I need funds to launch my handmade jewelry brand online.,102050,846,53561,11.54,unemployed,0
I want to start a local transportation service and need funds for a van.,157062,490,16189,11.1,employed,0
I need financial help to install a swimming pool in my backyard.,61874,802,37821,20.79,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,111914,829,15163,26.51,employed,1
I need financial help to cover unexpected veterinary bills for my pet.,75079,438,17288,12.48,employed,0
I need a loan to pay for my son's medical treatment and therapy.,52039,762,38393,38.67,employed,0
I need a loan to relocate to a new city after getting a job offer.,135846,356,81050,18.22,unemployed,0
I need money to pay for a vocational training course in plumbing.,171415,508,81756,15.16,unemployed,0
I want to start a local transportation service and need funds for a van.,92117,803,67047,18.34,unemployed,0
I need a loan to buy a reliable used car for work commuting.,144175,504,64792,32.73,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,56209,839,8846,69.29,employed,0
I need a loan to develop and launch my mobile app startup.,160441,485,11705,17.73,employed,0
I need money to cover unexpected medical expenses from surgery.,62394,318,11043,61.6,unemployed,0
I need money to cover funeral expenses for a loved one.,82716,810,32061,53.47,employed,0
I need funds to expand my home-based bakery to a physical store.,36163,328,10706,100.73,employed,0
I need money to purchase a food truck and start my own business.,128379,821,19107,15.15,unemployed,0
I need a loan to pay off overdue electricity and water bills.,46560,768,3944,57.28,employed,0
I need financial assistance to buy farm equipment for my agricultural business.,78856,336,36755,53.18,employed,0
I need money to publish and market my self-written book.,162313,438,127491,27.17,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,92674,322,41678,49.14,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,195727,328,80837,22.95,employed,0
I need a loan to pay for legal fees related to my business license.,111367,476,12648,33.9,unemployed,0
I need money to cover adoption fees and related expenses.,113886,534,4069,12.49,employed,0
I need funds to stock inventory for my new retail store.,152389,612,3273,3.64,employed,1
I need money to start a home-based catering business.,46290,797,36146,30.0,employed,0
I need money to pay for a vocational training course in plumbing.,76593,385,6303,56.16,unemployed,0
I need a loan to pay for a down payment on my first home.,69580,553,4854,51.65,employed,0
I want to invest in a rental property as a source of passive income.,148997,490,40615,4.7,unemployed,0
I need financial support to pay for my son's football training program.,111631,483,13631,5.66,unemployed,0
I need money to buy new tools and materials for my woodworking business.,127141,649,34117,32.44,unemployed,0
I need money to refinance my home loan at a lower interest rate.,41495,718,15500,82.19,employed,0
I need financial support to renovate my rental apartment.,161302,734,111083,18.18,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",126462,679,42304,16.07,unemployed,0
I need money to refinance my home loan at a lower interest rate.,92989,325,74177,38.05,employed,0
I need a loan to pay for a down payment on my first home.,122197,360,88211,10.37,employed,0
I need a loan to pay for a digital marketing course to grow my business.,113862,492,68967,36.21,employed,0
I need a loan to pay for my son's medical treatment and therapy.,53320,469,41961,18.47,employed,0
I need funds to enroll in a professional certification program.,72721,392,46133,61.75,employed,0
I need money to cover unexpected legal expenses related to a dispute.,22723,737,3201,57.18,employed,0
I need financial help to install a swimming pool in my backyard.,81114,531,32921,58.35,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",80243,707,32541,10.75,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,75019,587,15192,52.57,employed,0
I need financial help to build my dream home in the countryside.,145233,416,53521,6.39,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,120066,507,45377,30.42,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,50838,677,25748,88.33,employed,0
I need funds to upgrade my computer and buy software for freelance work.,173687,848,41720,2.88,unemployed,0
I need financial help to cover unexpected veterinary bills for my pet.,57647,641,1490,57.93,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,66309,314,3334,11.19,unemployed,0
I need funds to enroll in a professional certification program.,133607,670,66667,32.32,employed,1
I need a loan to buy a reliable used car for work commuting.,75664,498,37908,63.06,unemployed,0
I need financial support for medical treatment abroad.,140207,814,77728,18.24,unemployed,0
I need money to cover unexpected medical expenses from surgery.,99006,474,65541,43.89,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,20507,313,9320,230.49,unemployed,0
I need a loan to install a security system at home.,119680,387,79077,20.58,unemployed,0
I need money to cover funeral expenses for a loved one.,164679,387,31447,15.16,employed,0
I need a loan to finance my MBA and career advancement.,32770,647,19274,108.36,employed,0
I need money to cover unexpected medical expenses from surgery.,95506,434,19506,9.81,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,194618,672,141351,13.28,unemployed,0
I need money to cover funeral expenses for a loved one.,171477,761,122589,17.95,unemployed,0
I need a loan to develop and launch my mobile app startup.,115363,360,33320,31.25,employed,0
"I need a loan for home renovation, including a kitchen remodel.",100490,394,3234,41.19,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,167484,738,43495,15.81,employed,1
I need money to cover funeral expenses for a loved one.,78874,357,8683,17.79,employed,0
I need a loan to cover moving expenses after being transferred to another city.,197876,659,92823,15.08,employed,1
I need money to invest in a franchise business opportunity.,51530,587,39576,91.48,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,76395,685,30730,42.56,unemployed,0
I need financial help to build my dream home in the countryside.,116359,534,79813,23.2,employed,0
I need money to cover unexpected legal expenses related to a dispute.,183586,607,104184,26.9,employed,1
I want to buy a car for my rideshare business on Uber.,144742,837,32214,7.86,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,187345,452,50857,13.56,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,114020,684,79257,11.59,employed,0
I need money to cover unexpected medical expenses from surgery.,102364,553,26386,46.96,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,55816,584,3064,13.34,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,197430,609,105065,15.83,employed,1
I need money to invest in stock trading and portfolio building.,175473,760,24337,14.41,unemployed,0
I need a loan to pay for an international vacation with my family.,83198,811,10307,56.27,employed,0
I need money to launch my own tech startup focused on AI solutions.,59218,511,28137,67.51,employed,0
"I need a loan for home renovation, including a kitchen remodel.",119202,463,61312,19.36,employed,0
